Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Warmup,5,883594989,33554432,26.33,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Warmup,6,884566600,33554432,26.36,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Warmup,7,905028197,33554432,26.97,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Warmup,8,895762458,33554432,26.7,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,1,890174624,33554432,26.53,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,2,874204122,33554432,26.05,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,3,888835535,33554432,26.49,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,4,882874136,33554432,26.31,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,5,912735882,33554432,27.2,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,6,919896326,33554432,27.42,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,7,910317852,33554432,27.13,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,8,879271755,33554432,26.2,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,9,892328235,33554432,26.59,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,10,888505358,33554432,26.48,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,11,897477266,33554432,26.75,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,12,893198252,33554432,26.62,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,13,879999423,33554432,26.23,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,14,889781449,33554432,26.52,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,15,877844313,33554432,26.16,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Result,1,836532660,33554432,24.93,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Result,2,820562158,33554432,24.45,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Result,3,835193571,33554432,24.89,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Result,4,829232172,33554432,24.71,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Result,5,859093918,33554432,25.6,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Result,6,856675888,33554432,25.53,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Result,7,825629791,33554432,24.61,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Result,8,838686271,33554432,24.99,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Result,9,834863394,33554432,24.88,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Result,10,843835302,33554432,25.15,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Result,11,839556288,33554432,25.02,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Result,12,826357459,33554432,24.63,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Result,13,836139485,33554432,24.92,556,0,0,104
